id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192920,"R 5 500 1 Duin Road, Meredale 2 Bedroom Apartment / Flat to Rent in Meredale The modern complex with great finishes is situated in the hub of Naturena and is minutes away from the ever ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Meredale - Johannesburg, IHS Property Management,"1 Duin Road, Meredale",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Meredale,
20192921,"R 5 500 1 Duin Road, Meredale 2 Bedroom Apartment / Flat to Rent in Meredale The modern complex with great finishes is situated in the hub of Naturena and is minutes away from the ever ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Meredale - Johannesburg, IHS Property Management,"1 Duin Road, Meredale",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Meredale,
20192922,R 13 800 2 Bedroom Townhouse to Rent in Melrose Estate Respond to this advert online. Book into a viewing from your email. Meet the landlord at the ... Available: 16 April 2019 2 | 1 Erf Size: 108 m�, Beds, Bathrooms,, ,1,108 m�,,,Available: 16 April 2019,
20192923,R 10 500 1 Bedroom Apartment / Flat to Rent in Parktown Respond to this advert online. Book into a viewing from your email. Meet the landlord at the ... Available: 16 April 2019 1 | 1 Erf Size: 140 m�, Beds, Bathrooms,, ,1,140 m�,,,Available: 16 April 2019,
20192924,"R 3 899 36 Von Weilligh Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central PROMOTION: 1 Bedroom XL for only R3 899 and you get R975 off your first month rent! Hurry... Carlton View ... Available: 11 April 2019 1 | 1 Floor Size: 30 m�",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, iThemba Property,"36 Von Weilligh Street, Johannesburg Central",Available: 11 April 2019,Beds,1,1,30 m�,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192925,"R 3 500 430 Commissioner Street, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central Situated in the heart of Troyeville in the Johannesburg is a 2 storey block of flats with retail spaces on the ground level. The building has been earmarked ... 1 Erf Size: 500 m�", ,  ,Situated in the heart of Troyeville in the Johannesburg is a 2 storey block of flats with retail spaces on the ground level. The building has been earmarked ..., Erf Size: 500 m�,500 m�,,,,,
20192926,"R 19 000 2 Bedroom Apartment / Flat to Rent in Rosebank Looking for an executive apartment in the heart of Rosebank? Look no further! This two bedroom, two bathroom ... Available: 01 November 2018 2 | 2",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Frankie Bell's Real Estate,,Available: 01 November 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192927,"R 8 000 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Smart, elegant bachelor unit with private bathroom situated in The Corner House Building on 77 Commissioner ... Available: 10 September 2018 1 | 1 | 2 Floor Size: 133 m�",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, B-Sure Properties - Bedfordview,,Available: 10 September 2018,Beds,1,1,133 m�,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192928,R 5 300 1 Bedroom Apartment / Flat to Rent in Auckland Park Beautiful apartments to let in the Hub Of Auckland park.This apartment is close to all main amenities 1 ROOM ... Available: 01 February 2019 1 | 1,1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192929,"R 40 000 2 Bedroom Apartment / Flat to Rent in Melrose Arch This impeccable 2 bedroom 2 bathroom en-suite apartment with guest cloakroom offers luxury space, security ... Available: 18 January 2019 2 | 2",2 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Dogon Group Sandton,,Available: 18 January 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Melrose Arch,
20192930,"R 2 800 Verona Court, Verona Street, Rosettenville 1 Bedroom Apartment / Flat to Rent in Rosettenville Generous, newly renovated one bedroom, one bathroom apartment available for rent in Rosettenville. The remainder of the apartment comprises a kitchen and a ... 1 | 1 Floor Size: 80 m�",1 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Landstar Property Solutions,"Verona Court, Verona Street, Rosettenville",,Beds,1,1 | 1, Floor Size: 80 m�,1 Bedroom Apartment / Flat to Rent in Rosettenville,80 m�
20192931,"R 2 500 1 Corner Ockerse & Twist Street, Hillbrow 0.5 Bedroom Apartment / Flat to Rent in Hillbrow First month rent free! Lovely bachelor unit to rent in Chacely Court. Open plan unit with kitchen area and ... Available: 14 March 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Framework Property Services,"1 Corner Ockerse & Twist Street, Hillbrow",Available: 14 March 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Hillbrow,
20192932,"R 9 000 2 Bedroom Townhouse to Rent in Kensington Spacious loft apartment with views. Comprising functional, modern kitchen and spacious lounge with an ... Available: 15 March 2019 2 | 2 | 1 Floor Size: 90 m�",2 Bedroom Townhouse to rent in Kensington - Johannesburg, Jawitz Bedfordview,,Available: 15 March 2019,Beds,2,2,90 m�,2 Bedroom Townhouse to Rent in Kensington,
20192933,R 3 400 Apartment / Flat to Rent in Yeoville This stunning unit is situated on the corner of Percy and Grafton Road Yeoville. The water is metered on a ... Available: 01 March 2019 1 Floor Size: 69 m�, Trafalgar Property Management, Bathrooms, ,,,69 m�,,,Available: 01 March 2019,
20192934,"R 3 170 21 Beatrice Lane, Berea 0.5 Bedroom Apartment / Flat to Rent in Berea Spacious bachelor flat to rent in Berea. Separate kitchen area with a lot of BIC . Lovely open plan lounge ... Available: 21 February 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Berea - Johannesburg, Framework Property Services,"21 Beatrice Lane, Berea",Available: 21 February 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Berea,
20192935,"R 16 500 2 Bedroom Apartment / Flat to Rent in Rosebank Fully refurbished x 2. 2 bedroom, 2 bathroom flat in the heart of Rosebank. It has been given a magnificent ... Available: 08 January 2019 2 | 2 Floor Size: 84 m�",2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, RE/MAX Advantage,,Available: 08 January 2019,Beds,2,2,84 m�,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192936,"R 2 970 75 Von Brandis Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central JR House � 75A Von Brandis Street Bachelor unit: R2 970 The building offers spacious newly renovated ... Available: 01 November 2018 1 | 1 Erf Size: 24 m�", Beds, Bathrooms,, ,1,24 m�,,,Available: 01 November 2018,
20192937,"R 18 000 2 Bedroom Apartment / Flat to Rent in Dunkeld Elegantly furnished and equipped home. Large lounge/diner, modern kitchen leading out onto spacious patio ... Available: 07 February 2019 2 | 2 | 1 Floor Size: 103 m�",2 Bedroom Apartment / flat to rent in Dunkeld - Johannesburg, Frankie Bell's Real Estate,,Available: 07 February 2019,Beds,2,2,103 m�,2 Bedroom Apartment / Flat to Rent in Dunkeld,
20192938,"R 2 650 156 Quartz Street, Hillbrow 0.5 Bedroom Apartment / Flat to Rent in Hillbrow Rental reduced for all units !! Monsmeg apartment building is located in the heart of Hillbrow, Johannesburg ... Available: 17 March 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Mafadi Property Management Office,"156 Quartz Street, Hillbrow",Available: 17 March 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Hillbrow,
20192939,R 6 000 1 Bedroom Apartment / Flat to Rent in Auckland Park Beautiful apartments to let in the Hub Of Auckland park.This apartment is close to all main amenities 1 ROOM ... Available: 01 February 2019 1 | 1,1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192940,"R 7 850 28 Juta Street , Braamfontein Apartment / Flat to Rent in Braamfontein This trendy bachelor apartment has everything: style, comfort and desirability. Located in one of ... Available: 01 January 2019 Floor Size: 41 m�", ,  ,"This trendy bachelor apartment has everything: style, comfort and desirability. Located in one of ...",,,,,,,
20192941,R 20 900 2 Bedroom Apartment / Flat to Rent in Rosebank Broadlands. Walk to Gautrain and Rosebank Mall. 2 bedroom. 1 bathroom. Furnished. Open-plan living room ... Available: 01 March 2019 2 | 1 | 1,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,,Available: 01 March 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192942,"R 7 800 94 Main Street, Marshalltown, Marshalltown 2 Bedroom Apartment / Flat to Rent in Marshalltown Save R3000 on 1st Month Rent - 2 Beds 2 Baths - Newly built luxury apartments in Marshalltown to ... Available: 01 May 2019 2 | 2 Floor Size: 70 m�",2 Bedroom Apartment / flat to rent in Marshalltown - Johannesburg, Redcon Property Management,"94 Main Street, Marshalltown, Marshalltown",Available: 01 May 2019,Beds,2,2,70 m�,2 Bedroom Apartment / Flat to Rent in Marshalltown,
20192943,"R 20 000 2 Bedroom Apartment / Flat to Rent in Killarney URGENT The beautiful apartment is situated in one of the most prestigious buildings in Killarney, ( SANTA ... Available: 15 February 2019 2 | 2 | 1 Floor Size: 162 m�",2 Bedroom Apartment / flat to rent in Killarney - Johannesburg, Key Location,,Available: 15 February 2019,Beds,2,2,162 m�,2 Bedroom Apartment / Flat to Rent in Killarney,
20192944,"R 13 500 2 Bedroom Apartment / Flat to Rent in Dunkeld West Beautiful 2 Bedroom Apartment in a small and secure complex in Dunkeld West. Magnificent 2 bed 2,5 bath ... Available: 01 February 2019 2 | 2.5 | 1 Floor Size: 120 m�",2 Bedroom Apartment / flat to rent in Dunkeld West - Johannesburg, CP Inc Realtors,,Available: 01 February 2019,Beds,2,2.5,120 m�,2 Bedroom Apartment / Flat to Rent in Dunkeld West,
20192945,"R 3 199 Cnr Kaptejin and Quartz, Hillbrow Apartment / Flat to Rent in Hillbrow Promotion alert - all units must go!!! * Bachelor M - R800 off 1st month rent (Monthly rental R3199) * ... Available: 12 April 2019 1 Floor Size: 30 m�", iThemba Property, Bathrooms, ,,,30 m�,,,Available: 12 April 2019,
20192946,R 20 900 2 Bedroom Apartment / Flat to Rent in Rosebank Broadlands. Walk to Gautrain and Rosebank Mall. 2 bedroom. 1 bathroom. Furnished. Open-plan living room ... Available: 01 March 2019 2 | 1 | 1,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, You Realty,,Available: 01 March 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192947,R 50 000 3 Bedroom Apartment / Flat to Rent in Dunkeld North facing spacious 3 bedroom 2 bathroom duplex apartment in sought after complex. Fabulous modern ... Available: 15 March 2019 3 | 2 | 2,3 Bedroom Apartment / flat to rent in Dunkeld - Johannesburg, Jawitz Johannesburg North,,Available: 15 March 2019,Beds,3,2,,3 Bedroom Apartment / Flat to Rent in Dunkeld,
20192948,"R 12 500 7 Avonwold Road, Parkwood 2 Bedroom Apartment / Flat to Rent in Parkwood Excellent security. This stunning ground floor, 2 bedroom / 2 bath apartment in a sought after area ... Available: 14 November 2018 2 | 2 Floor Size: 82 m�",2 Bedroom Apartment / flat to rent in Parkwood - Johannesburg, Property.CoZa - Randburg,"7 Avonwold Road, Parkwood",Available: 14 November 2018,Beds,2,2,82 m�,2 Bedroom Apartment / Flat to Rent in Parkwood,
20192949,"R 3 399 36 Von Weilligh Street, City & Suburban 1 Bedroom Apartment / Flat to Rent in City & Suburban PROMOTION: Bachelor L for R3 299 get R825 off your first month rent! Bachelor XL for R3 399 get R1 700 off ... Available: 11 April 2019 1 | 1 Floor Size: 30 m�",1 Bedroom Apartment / flat to rent in City & Suburban - Johannesburg, iThemba Property,"36 Von Weilligh Street, City & Suburban",Available: 11 April 2019,Beds,1,1,30 m�,1 Bedroom Apartment / Flat to Rent in City & Suburban,
20192950,R 5 200 1 Bedroom Apartment / Flat to Rent in Auckland Park BACHELOR UNIT IN LABORIE VILLAGE Beautiful apartments to let in the Hub Of Auckland park.This apartment is ... Available: 01 February 2019 1 | 1,1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192951,"R 5 000 Menton Road, Auckland Park Apartment / Flat to Rent in Auckland Park Looking for a female to share this bachelor apartment. Affordable lovely bachelor unit situated in the heart of Auckland Park The unit has: - A tiled kitchen ... 1 Floor Size: 1 m�", National Letting - Johannesburg, Bathrooms, ,,1, ,1 m�,,,
20192952,"R 3 295 35 Jules Street, Jeppestown 0.5 Bedroom Apartment / Flat to Rent in Jeppestown No lease fees !!! 35 Jules is a well located building situated in the heart of the Jeppestown community. ... Available: 04 April 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Jeppestown - Johannesburg, Mafadi Property Management Office,"35 Jules Street, Jeppestown",Available: 04 April 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Jeppestown,
20192953,"R 4 275 101 Napier Street, Johannesburg Central 2 Bedroom Apartment / Flat to Rent in Johannesburg Central First floor sunny & airy apartment. Newly painted with built in cupboards. Affordable 2 bedrooms and 1 ... Available: 01 February 2019 2 | 1","2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, , ,,, ,
20192954,"R 8 800 Unit 73 Richmond Park, Oakdene 3 Bedroom Townhouse to Rent in Oakdene Modern unit comprising of 3 bedrooms, small garden for small pets and double carport. Close to major ... Available: 01 December 2018 3 | 2 Floor Size: 80 m�",3 Bedroom Townhouse to rent in Oakdene - Johannesburg, PropertyCloud,"Unit 73 Richmond Park, Oakdene",Available: 01 December 2018,Beds,3,2,80 m�,3 Bedroom Townhouse to Rent in Oakdene,
20192955,"R 9 000 The Yard 1, 1 Plantation Road, Auckland Park 2 Bedroom Apartment / Flat to Rent in Auckland Park This stunning property is located in the heart of Auckland Park. Walking distance to close by University such as UJ,WITS, Campus square and other ... 2 | 1",2 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, National Letting - Johannesburg,"The Yard 1, 1 Plantation Road, Auckland Park",,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Auckland Park,
20192956,R 25 000 2 Bedroom Apartment / Flat to Rent in Melrose Estate Respond to this advert online. Book into a viewing from your email. Meet the landlord at the ... Available: 16 April 2019 2 | 1 Erf Size: 108 m�, Beds, Bathrooms,, ,1,108 m�,,,Available: 16 April 2019,
20192957,"R 5 500 1 Bedroom Apartment / Flat to Rent in Auckland Park Bachelor apartment to let in auckland park. 1 bedroom and 1 bathroom, open plan kitchen. Close to uj, helen ... Available: 01 February 2019 1 | 1",1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Skye Letting,,Available: 01 February 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192958,R 14 500 2 Bedroom Apartment / Flat to Rent in Houghton Estate Immaculate fully furnished and equipped sunny 2-bedroom loft in Houghton Estate. The double volume ... Available: 01 May 2019 2 | 2 | 1 Floor Size: 85 m�,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Debro Estates,,Available: 01 May 2019,Beds,2,2,85 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192959,"R 4 500 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Immaculate 1 bed, 1 bath to let in the Colosseum in central Johannesburg!Light and airy bedroom,shower in the ... Available: 01 December 2018 1 | 1 Erf Size: 30 m�", Beds, Bathrooms,, ,1,30 m�,,,Available: 01 December 2018,
20192960,R 5 500 1 Bedroom Apartment / Flat to Rent in Maboneng Unit 111 Rocket Factory Maboneng Available: 01 March 2019 1 | 1 Floor Size: 50 m�,1 Bedroom Apartment / flat to rent in Maboneng - Johannesburg, Rental,,Available: 01 March 2019,Beds,1,1,50 m�,1 Bedroom Apartment / Flat to Rent in Maboneng,
20192961,R 4 950 1 Bedroom Apartment / Flat to Rent in Rossmore Safe adn secure complex close to all university Available: 01 April 2019 1 | 1 Floor Size: 38 m�,1 Bedroom Apartment / flat to rent in Rossmore - Johannesburg, Trafalgar Property Management,,Available: 01 April 2019,Beds,1,1,38 m�,1 Bedroom Apartment / Flat to Rent in Rossmore,
20192962,"R 4 500 Verona Place, Bouquet Street, Rosettenville 2 Bedroom Apartment / Flat to Rent in Rosettenville This is a secure two-bedroom apartment that includes a bathroom, a kitchen and a lounge. Great Location 10 min away from JHB CBD! Parking is available ... 2 | 1 Floor Size: 50 m�",2 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Landstar Property Solutions,"Verona Place, Bouquet Street, Rosettenville",,Beds,2,2 | 1, Floor Size: 50 m�,2 Bedroom Apartment / Flat to Rent in Rosettenville,50 m�
20192963,"R 2 600 426 Rifle Range Road, Rosettenville 1 Bedroom Apartment / Flat to Rent in Rosettenville Spacious 1 Bedroom Unit Available in Rosettenville Unit includes: - 1 x Bedroom - 1x Bathroom - Kitchen - ... Available: 01 February 2019 1 | 1 Floor Size: 82 m�","1 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, , , ,, ,
20192964,"R 22 000 3 Bedroom Apartment / Flat to Rent in Oaklands This stunning 3 bedroom and 2 bathroom unit is very modern and edgy,with the current trends it is certainly on par. It is close to parks and not far from ... 3 | 2",3 Bedroom Apartment / flat to rent in Oaklands - Johannesburg, Engel & Volkers Hyde Park,,,Beds,3,3 | 2, ,3 Bedroom Apartment / Flat to Rent in Oaklands,
20192965,"R 6 000 2 Bedroom Apartment / Flat to Rent in Lindbergh Park This clean and nice apartment in a quiet and secure complex in Lindbergh park offers 2 bedrooms, lounge, kitchen, entrance, 1 bathroom, its close to all ... 2 | 1", Beds, Bathrooms,, ,2 | 1, ,,,,
20192966,R 50 000 3 Bedroom Townhouse to Rent in Dunkeld West Exceptional and exclusive brilliance in architecture.Incredible spacious open plan living. This upmarket unit with garden and pool offers the best of modern ... 3 | 3 | 2 Floor Size: 281 m�,3 Bedroom Townhouse to rent in Dunkeld West - Johannesburg, Adrienne Hersch Properties,,,Beds,3,3 | 3 | 2, Floor Size: 281 m�,3 Bedroom Townhouse to Rent in Dunkeld West,281 m�
20192967,R 14 500 2 Bedroom Apartment / Flat to Rent in Houghton Estate Immaculate fully furnished and equipped sunny 2-bedroom loft in Houghton Estate. The double volume ... Available: 01 May 2019 2 | 2 | 1 Floor Size: 85 m�,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Debro Estates,,Available: 01 May 2019,Beds,2,2,85 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192968,R 16 000 2 Bedroom Apartment / Flat to Rent in Craighall This prestigious and sought after apartment complex is conveniently situated within walking distance to The ... Available: 14 December 2018 2 | 2,2 Bedroom Apartment / flat to rent in Craighall - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 14 December 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Craighall,
20192969,R 13 900 2 Bedroom Apartment / Flat to Rent in Auckland Park Elegant two bedroom cottage in Auckland Park/Melville Move into this urban chic and modern two bedroom ... Available: 01 February 2019 2 | 2,2 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, Property Runners and Rent Runners Pty Ltd,,Available: 01 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Auckland Park,
20192970,"R 6 200 2 Bedroom Townhouse to Rent in Mulbarton This townhouse offers you 2 bedroom with built in cupboards, family bathroom with shower and bath, open plan kitchen with built in cupboards and that has space ... 2 | 1",2 Bedroom Townhouse to rent in Mulbarton - Johannesburg, Chas Everitt Glenvista,,,Beds,2,2 | 1, ,2 Bedroom Townhouse to Rent in Mulbarton,
20192971,R 6 800 2 Bedroom Apartment / Flat to Rent in Winchester Hills This unit offers security and serenity away from the crowded complexes. Beautiful private patio has natural views of the surrounding hills. 2 | 1, Beds, Bathrooms,, ,2 | 1, ,,,,
20192972,"R 4 200 Linmeyer Mansions, Martha Street, Linmeyer 1 Bedroom Apartment / Flat to Rent in Linmeyer Spacious one bedroom, one bathroom apartment available for rent in Linmeyer. The remainder of the apartment comprises, comfortably, a kitchen and a lounge. ... 1 | 1",1 Bedroom Apartment / flat to rent in Linmeyer - Johannesburg, Landstar Property Solutions,"Linmeyer Mansions, Martha Street, Linmeyer",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Linmeyer,
20192973,"R 4 200 Linmeyer Mansions, Martha Street, Linmeyer 1 Bedroom Apartment / Flat to Rent in Linmeyer Generous one bedroom, one bathroom apartment available for rent in Linmeyer. The remainder of the apartment comprises, comfortably, a kitchen and a lounge. ... 1 | 1",1 Bedroom Apartment / flat to rent in Linmeyer - Johannesburg, Landstar Property Solutions,"Linmeyer Mansions, Martha Street, Linmeyer",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Linmeyer,
20192974,"R 5 000 Orange Street, Auckland Park Apartment / Flat to Rent in Auckland Park The Rental is R 4800 and R 2500 per person sharing the bachelor unit A beautiful bachelor flat to rent in ... Available: 10 November 2018 1 Floor Size: 28 m�", National Letting - Johannesburg, Bathrooms, ,,,28 m�,,,Available: 10 November 2018,
20192975,R 13 000 2 Bedroom Apartment / Flat to Rent in Johannesburg Central Stunning 2 bed 2 bath top floor apartment in the upmarket area of Illovo. Relax in the large open plan sunny ... Available: 04 October 2018 2 | 2 Floor Size: 88 m�,2 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Sotheby's International Realty - Craighall,,Available: 04 October 2018,Beds,2,2,88 m�,2 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192976,"R 4 500 Verona Place, Bouquet Street, Rosettenville 2 Bedroom Apartment / Flat to Rent in Rosettenville This is a secure two-bedroom apartment that includes a bathroom, a kitchen and a lounge. Great Location 10 min away from JHB CBD! Parking is available on ... 2 | 1 Floor Size: 50 m�",2 Bedroom Apartment / flat to rent in Rosettenville - Johannesburg, Landstar Property Solutions,"Verona Place, Bouquet Street, Rosettenville",,Beds,2,2 | 1, Floor Size: 50 m�,2 Bedroom Apartment / Flat to Rent in Rosettenville,50 m�
20192977,"R 4 995 South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale 2 Bedroom Apartment / Flat to Rent in Steeledale Brand new, 2 bedroom, spacious and modern house. Security - 24-hour Security. - Access control using ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Steeledale - Johannesburg, AFHCO Africa Housing Company,"South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Steeledale,
20192978,"R 4 995 South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale 2 Bedroom Apartment / Flat to Rent in Steeledale Brand new, 2 bedroom, spacious and modern house. Security - 24-hour Security. - Access control using ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Steeledale - Johannesburg, AFHCO Africa Housing Company,"South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Steeledale,
20192979,R 10 000 2 Bedroom Apartment / Flat to Rent in Waverley Beautiful north facing two bed one bathroom separate toilet in sought after NORDIC COURT in Carol ... Available: 12 April 2019 2 | 1 | 1,2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, Jawitz Johannesburg North,,Available: 12 April 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Waverley,
20192980,"R 5 000 Landau Terrace, Auckland Park Apartment / Flat to Rent in Auckland Park Rental is R 4800 for the full apartment and R 2500 per person sharing Rental is excluding electricity and ... Available: 01 January 2019 1 Erf Size: 35 m�", National Letting - Johannesburg, Bathrooms, ,,,35 m�,,,Available: 01 January 2019,
20192981,"R 7 500 1 Bedroom Apartment / Flat to Rent in The Gardens Cottage - Lovely Spacious Dbl Storey Cottage - 1 bed, 1 bath, 1 lounge, 1 kitchen. 2 parkings. Inc Water and ... Available: 18 January 2019 1 | 1 | 2",1 Bedroom Apartment / flat to rent in The Gardens - Johannesburg, Rental,,Available: 18 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in The Gardens,
20192982,"R 4 995 South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale 2 Bedroom Apartment / Flat to Rent in Steeledale Brand new, 2 bedroom, spacious and modern house. Security - 24-hour Security. - Access control using ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in Steeledale - Johannesburg, AFHCO Africa Housing Company,"South Hills Lifestyle Estate cnr Nephin Road and Steelpoort Street, South Hills., Johannesburg So..., Steeledale",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Steeledale,
20192983,"R 4 995 South Hills, 34 Cnr Nephin Road and Steelport Street, South Hills 2 Bedroom Apartment / Flat to Rent in South Hills Brand new, 2 bedroom, spacious and modern house. Security - 24-hour Security. - Access control using ... Available: 01 May 2019 2 | 1",2 Bedroom Apartment / flat to rent in South Hills - Johannesburg, AFHCO Africa Housing Company,"South Hills, 34 Cnr Nephin Road and Steelport Street, South Hills",Available: 01 May 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in South Hills,
20192984,R 4 000 Apartment / Flat to Rent in Johannesburg Central Affordable spacious bachelor pad with loft style living at the Colosseum. It offers ample space with modern ... Available: 10 January 2019, ,Apartment / flat to rent in Johannesburg Central - Johannesburg,,,,,,,,
20192985,R 4 995 2 Bedroom Apartment / Flat to Rent in South Hills First month's rent free!! + r1000 shopping voucher!!! Beautiful 2 bedroom 1 bathroom ground and upper ... Available: 19 January 2019 2 | 1 Floor Size: 43 m�,"2 Bedroom Apartment / flat to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192986,"R 8 500 Marian Court, Jan Smuts Avenue, Craighall Park 2 Bedroom Apartment / Flat to Rent in Craighall Park Lovely, Spacious and Secure 1st floor unit based in very centrally located complex. Offers underground ... Available: 15 January 2019 2 | 1", Beds, Bathrooms,, ,1,,,,Available: 15 January 2019,
20192987,"R 9 600 100 Jorissen Street, Braamfontein 2 Bedroom Apartment / Flat to Rent in Braamfontein A lovely and neat 2 bedroom 1 bathroom flat now available in Braamfontein. Perfect for students who want to ... Available: 14 December 2018 2 | 1", Beds, Bathrooms,, ,1,,,,Available: 14 December 2018,
20192988,"R 3 299 85 Goud Street, City & Suburban 1 Bedroom Apartment / Flat to Rent in City & Suburban PROMOTION 1 BEDROOM LOFT M: R825 OFF 1ST MONTH RENTAL * 1 Bedroom Loft M for R3 299 pm (ON PROMO) * 1 ... Available: 10 April 2019 1 | 1 Floor Size: 30 m�",1 Bedroom Apartment / flat to rent in City & Suburban - Johannesburg, iThemba Property,"85 Goud Street, City & Suburban",Available: 10 April 2019,Beds,1,1,30 m�,1 Bedroom Apartment / Flat to Rent in City & Suburban,
